StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
526,0,0,0.99494946,0.0008233307,0.0042272485,1,39,1,9119,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27.0,0,-1.1102230246251565e-16,5.0,10.0,1.0000000000000004,14.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
527,2,2,0.1655421,0.009623732,0.82483417,1,43,2,9853,1,1,118.0,1,19,1,5,4,110.0,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,12.5,0.0,0.0,6.0,8.0,4.0,12.0,0.0,10.8,1.4,1.74,Enrolled,Enrolled
528,2,0,0.72520083,0.23595253,0.03884663,1,17,3,171,1,1,125.0,1,3,39,2,5,117.0,1,1,0,1,1,0,22.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Enrolled,Dropout
529,0,0,0.99867696,0.0007253638,0.00059770624,1,1,1,9130,1,1,164.0,1,34,1,0,0,163.0,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
530,2,2,0.04862977,0.34453577,0.6068345,1,1,1,9670,1,1,131.0,1,37,37,9,6,127.2,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,5.0,7.0,3.0,1.26666666666666e+16,0.0,0.0,5.0,5.0,4.0,12.5,0.0,9.4,-0.8,-3.12,Enrolled,Enrolled
531,1,1,0.007880034,0.9467876,0.045332443,1,18,2,8014,0,1,117.0,1,3,1,3,4,111.8,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.0833333333333298e+16,0.0,0.0,6.0,9.0,6.0,12.0,0.0,10.8,1.4,1.74,Graduate,Graduate
532,0,0,0.9883422,0.0006499381,0.011007835,1,17,1,8014,0,1,127.0,1,19,37,4,7,115.8,0,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,6.0,12.0,1.0000000000000004,12.5,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
533,2,1,0.27040872,0.7067365,0.022854803,1,1,2,171,1,1,165.0,1,3,3,2,2,163.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,Enrolled,Graduate
534,0,0,0.9983265,0.0004682577,0.001205253,1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,4.0,13.5,0.0,12.7,3.7,-1.7,Dropout,Dropout
535,1,1,0.1480532,0.8255488,0.026397979,4,43,1,9991,0,1,164.0,1,37,37,6,6,131.8,0,0,0,1,0,0,31.0,0,6.999999999999999,14.0,19.0,13.0,1.13571428571428e+16,0.0,9.0,14.0,14.0,13.0,12.0,1.0,9.4,-0.8,-3.12,Graduate,Graduate
536,1,1,0.004257682,0.97950923,0.016233051,1,1,1,9085,1,1,148.0,1,19,3,4,2,136.5,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,13.0,6.0,1.53076923076923e+16,0.0,0.0,6.0,9.0,6.0,13.5,0.0,15.5,2.8,-4.06,Graduate,Graduate
537,0,0,0.98096013,0.003245417,0.01579447,2,43,1,9670,1,1,120.0,1,34,34,0,0,128.2,0,0,0,1,1,0,35.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
538,2,0,0.9976936,9.032409e-05,0.0022160334,1,17,4,9119,1,1,127.0,1,19,19,5,5,120.4,1,0,1,0,1,0,18.0,0,-1.1102230246251565e-16,5.0,12.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Enrolled,Dropout
539,2,1,0.008847538,0.95441127,0.03674122,1,1,4,9500,1,1,126.0,1,19,19,7,9,121.3,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,1.35333333333333e+16,0.0,0.0,7.0,7.0,7.0,1.22285714285714e+16,0.0,12.4,0.5,1.79,Enrolled,Graduate
540,1,1,0.0037335579,0.9920338,0.0042326446,1,1,1,171,1,1,146.0,1,19,37,9,7,153.0,1,0,0,1,0,1,21.0,0,15.0,17.0,18.0,17.0,1338888888888880.0,0.0,15.0,17.0,18.0,17.000000000000004,1488888888888880.0,0.0,11.1,0.6,2.02,Graduate,Graduate
541,1,1,0.0044934964,0.92794234,0.06756421,1,53,1,9254,1,42,110.0,1,1,1,4,7,111.8,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.05714285714285e+16,0.0,0.0,6.0,8.0,5.0,11.0,0.0,8.9,1.4,3.51,Graduate,Graduate
542,2,1,0.27968335,0.6673036,0.05301304,1,5,1,171,1,1,137.0,1,3,19,1,10,144.7,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Enrolled,Graduate
543,0,1,0.116639115,0.6519618,0.2313991,1,39,1,9500,1,4,150.0,1,3,38,3,7,127.0,1,0,0,1,1,0,26.0,0,2.0,7.0,8.0,6.0,1.3046666666666598e+16,0.0,2.0,8.0,10.0,7.0,1330624.5,0.0,11.1,0.6,2.02,Dropout,Graduate
544,1,1,0.0397753,0.57233053,0.38789418,1,1,1,9991,0,1,145.0,1,2,37,4,9,127.5,1,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,5.0,9.0,5.0,1.2428571428571398e+16,1.0,0.0,5.0,7.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
545,0,0,0.9990633,7.029716e-05,0.0008664054,1,1,1,9853,1,1,125.0,1,34,37,9,9,129.2,1,0,1,0,0,0,20.0,0,-1.1102230246251565e-16,6.0,12.0,3.0,1.03333333333333e+16,0.0,0.0,6.0,14.0,1.0,11.0,0.0,10.8,1.4,1.74,Dropout,Dropout
546,2,2,0.01212263,0.0917368,0.8961406,1,1,2,9853,1,1,123.0,1,19,1,194,103,115.3,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,13.5,0.0,0.0,7.0,8.0,6.0,13.5,0.0,11.1,0.6,2.02,Enrolled,Enrolled
547,1,1,0.011460482,0.97417676,0.014362744,1,43,1,9500,1,1,157.0,1,38,3,5,2,141.4,0,0,0,1,0,0,21.0,0,3.0,7.0,8.0,7.0,133875.0,0.0,2.0,8.0,8.0,8.0,15.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
548,2,1,0.011399862,0.97625524,0.012344889,2,39,2,9556,1,1,133.1,105,1,3,9,2,152.8,1,0,0,1,0,0,28.0,1,-1.1102230246251565e-16,7.0,9.0,7.0,1.2428571428571398e+16,0.0,0.0,8.0,8.0,8.0,12.5,0.0,12.4,0.5,1.79,Enrolled,Graduate
549,1,1,0.0048418865,0.9176832,0.07747493,1,1,1,9500,1,1,117.0,1,3,1,3,3,113.2,0,1,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,10.0,6.0,12.5,0.0,0.0,8.0,11.0,7.0,13225.0,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
550,1,1,0.059647813,0.53740394,0.40294823,1,42,1,9670,1,1,130.0,1,1,1,9,10,116.3,1,0,0,1,0,1,20.0,0,3.0,7.0,10.0,6.0,1.28333333333333e+16,0.0,2.0,8.0,8.0,5.0,12.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
551,1,1,0.002571649,0.9917726,0.005655726,1,1,1,9147,1,1,177.0,1,1,38,3,9,162.3,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,1.63333333333333e+16,0.0,0.0,5.0,5.0,5.0,15.5,0.0,15.5,2.8,-4.06,Graduate,Graduate
552,2,2,0.34601307,0.0040737027,0.64991325,1,1,6,9119,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,10.0,3.0,7.6,2.6,0.31999999999999995,Enrolled,Enrolled
553,0,1,0.5130893,0.42500955,0.061901156,1,17,1,9070,1,1,122.0,1,1,1,4,8,123.8,1,0,1,0,0,1,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,8.0,6.0,11.0,0.0,12.7,3.7,-1.7,Dropout,Graduate
554,2,2,0.10676687,0.7259995,0.16723369,1,17,1,9147,1,1,136.0,1,1,1,9,3,122.7,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,12.5,0.0,0.0,5.0,7.0,4.0,12.5,0.0,15.5,2.8,-4.06,Enrolled,Enrolled
555,0,1,0.1743141,0.70361257,0.12207338,1,44,1,9070,1,39,120.0,1,1,19,5,8,119.8,0,0,0,1,1,0,21.0,0,2.0,7.0,7.0,2.0,12.5,0.0,5.0,9.0,10.0,7.0,1.21428571428571e+16,0.0,12.4,0.5,1.79,Dropout,Graduate
556,1,1,0.008015773,0.9822494,0.009734805,2,39,2,9254,1,19,133.1,1,19,19,9,5,123.5,0,0,0,1,1,0,39.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,1.33333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
557,0,2,0.64221,0.013395509,0.34439453,1,1,1,9773,1,1,146.0,1,37,38,9,7,128.5,0,0,1,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,13.0,3.0,1.26666666666666e+16,0.0,0.0,6.0,12.0,2.0,10.0,0.0,10.8,1.4,1.74,Dropout,Enrolled
558,0,0,0.9683021,0.0005540059,0.031143952,1,17,1,9254,1,1,118.0,1,11,34,5,0,122.2,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,10.0,0.0,0.0,6.0,14.0,1.0,11.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
559,0,0,0.98991066,0.0019253462,0.008164017,1,39,1,8014,0,1,133.1,1,37,37,9,8,121.0,0,0,1,0,0,0,44.0,0,2.0,8.0,12.0,4.0,12.5,2.0,2.0,7.0,9.0,4.0,12.0,2.0000000000000004,8.9,1.4,3.51,Dropout,Dropout
560,0,0,0.99977297,3.9979757e-05,0.00018705953,1,39,1,9670,1,12,133.1,1,37,1,9,3,120.0,0,0,1,0,1,0,40.0,0,-1.1102230246251565e-16,6.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
561,1,1,0.0053636986,0.987922,0.006714269,1,1,1,9254,1,1,136.0,1,3,3,2,2,128.7,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.44285714285714e+16,0.0,0.0,6.0,6.0,6.0,12.5,0.0,8.9,1.4,3.51,Graduate,Graduate
562,1,1,0.0070724655,0.7619173,0.23101026,1,1,1,9238,1,1,128.0,1,19,19,5,5,124.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,10.0,4.0,12.5,0.0,0.0,6.0,8.0,6.0,12.5,0.0,12.4,0.5,1.79,Graduate,Graduate
563,1,1,0.0005746337,0.9979844,0.0014409908,1,1,1,9500,1,1,148.0,1,19,19,9,9,138.7,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,10.0,7.0,1.51149999999999e+16,0.0,0.0,8.0,10.0,8.0,15092.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
564,1,1,0.087951094,0.9078016,0.0042472943,1,17,6,9254,1,1,125.0,1,1,1,4,3,120.5,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,1.46666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
565,1,1,0.007984822,0.44334096,0.5486742,1,1,1,9238,1,1,106.0,1,1,1,3,3,105.0,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,1.2166666666666598e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
566,0,0,0.9388997,0.04314333,0.017956918,1,1,1,9773,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,18.0,0,-1.1102230246251565e-16,6.0,11.0,5.0,1.21666666666666e+16,0.0,0.0,6.0,15.0,3.0,12.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
567,1,1,0.004295668,0.99205,0.0036543172,1,1,1,9500,1,1,125.0,1,37,19,9,9,122.4,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.37257142857142e+16,0.0,0.0,8.0,8.0,8.0,14.5,0.0,11.1,0.6,2.02,Graduate,Graduate
568,0,2,0.0490577,0.015347304,0.935595,1,1,3,9500,1,1,139.0,1,3,1,4,1,126.0,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,8.0,15.0,5.0,12288.0,1.0,0.0,8.0,15.0,5.0,12287.5,1.0,10.8,1.4,1.74,Dropout,Enrolled
569,2,1,0.047663506,0.8849261,0.06741038,2,39,1,8014,0,1,133.1,1,37,37,5,4,134.5,0,0,0,1,0,0,45.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,13.5,0.0,0.0,6.0,7.0,5.0,13.0,0.0,15.5,2.8,-4.06,Enrolled,Graduate
570,1,1,0.00045690115,0.99903715,0.00050602644,1,17,1,9238,1,1,153.0,1,38,38,7,7,159.7,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.51428571428571e+16,0.0,0.0,6.0,6.0,6.0,1.58333333333333e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
571,1,2,0.01831711,0.29760215,0.6840807,1,43,1,9147,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,6.0,4.0,12.5,0.0,16.2,0.29999999999999993,-0.92,Graduate,Enrolled
572,0,1,0.048740406,0.9216483,0.02961129,1,17,4,9773,1,1,137.0,1,1,1,5,5,125.8,0,0,1,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,12.5,0.0,0.0,6.0,6.0,6.0,1.23333333333333e+16,0.0,12.7,3.7,-1.7,Dropout,Graduate
573,0,0,0.9991059,0.00021988683,0.0006742347,1,17,1,9853,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
574,1,1,0.0015232406,0.99338186,0.0050948597,1,39,1,8014,0,1,130.0,1,37,37,9,8,103.5,0,0,0,1,0,1,33.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.41666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.43333333333333e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
575,1,2,0.047574874,0.3162762,0.6361489,1,1,1,171,1,1,133.1,1,3,1,2,4,128.2,1,0,0,1,0,0,20.0,0,5.0,12.0,13.0,12.0,1123076923076920.0,0.0,3.0,11.0,18.0,9.0,1277777777777770.0,0.0,11.1,0.6,2.02,Graduate,Enrolled
576,2,0,0.9697177,0.00092202664,0.02936027,1,17,1,9147,1,1,148.0,1,38,37,5,5,134.0,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
577,2,1,0.6633596,0.28184602,0.054794367,1,17,3,171,1,1,133.0,1,1,37,4,7,126.0,1,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Enrolled,Graduate
578,2,1,0.023571331,0.81361705,0.16281168,1,43,1,9556,1,1,128.0,1,38,38,7,8,123.5,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,7.0,14.0,6.0,1.07444444444444e+16,1.0,0.0,8.0,10.0,8.0,118375.0,0.0,12.7,3.7,-1.7,Enrolled,Graduate
579,1,1,0.0006431776,0.9983381,0.0010186855,1,39,1,9254,1,1,130.0,1,19,38,9,7,113.5,0,0,0,1,0,1,24.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.36666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.41666666666666e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
580,1,1,0.0014530444,0.98879224,0.009754637,1,17,1,9238,1,1,116.0,1,19,19,7,7,111.1,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,1.13333333333333e+16,0.0,0.0,6.0,9.0,6.0,1.18333333333333e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
581,0,0,0.9985286,0.00030128058,0.0011701284,1,1,5,9670,1,1,116.0,1,19,38,9,9,119.5,1,0,0,0,0,0,18.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
582,0,0,0.8584205,0.083574176,0.058005337,2,7,1,171,1,3,120.0,1,19,19,9,9,130.0,1,0,0,1,1,0,37.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
583,1,2,0.034758195,0.39443117,0.5708106,2,43,1,8014,0,1,110.0,1,37,19,9,3,100.0,0,0,0,1,0,0,34.0,0,9.0,11.0,17.0,9.0,1.23333333333333e+16,0.0,3.0,7.0,12.0,7.0,1.21428571428571e+16,0.0,9.4,-0.8,-3.12,Graduate,Enrolled
584,0,2,0.10083499,0.34454757,0.55461746,1,17,3,9254,1,1,127.0,1,12,38,5,7,116.9,1,0,1,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,12.5,0.0,0.0,6.0,10.0,4.0,12.5,0.0,12.4,0.5,1.79,Dropout,Enrolled
585,1,1,0.020575512,0.96607536,0.013349166,1,17,1,9500,1,1,150.0,1,37,19,8,4,130.8,0,0,0,1,1,0,24.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,11975.0,0.0,0.0,8.0,8.0,8.0,13.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
586,1,1,0.15190828,0.55577445,0.29231733,1,1,2,9085,1,1,122.0,1,3,1,4,7,116.1,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,13.0,6.0,1.31538461538461e+16,0.0,0.0,6.0,12.0,3.0,11.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
587,2,2,0.0983644,0.18055665,0.721079,2,39,1,9500,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,39.0,0,-1.1102230246251565e-16,7.0,8.0,5.0,12.5,0.0,0.0,7.0,8.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Enrolled
588,1,1,0.0005908445,0.99670887,0.0027003032,1,1,2,9556,1,1,130.0,1,1,38,3,8,119.5,1,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.22428571428571e+16,0.0,0.0,8.0,8.0,8.0,14125.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
589,0,0,0.98796844,0.005048354,0.0069831656,4,39,1,8014,0,19,133.1,1,37,37,90,7,110.0,0,0,0,0,0,0,31.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,11.5,0.0,0.0,6.0,9.0,3.0,11.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
590,1,1,0.005550072,0.9446061,0.049843773,1,1,1,9238,1,1,168.0,1,37,37,9,9,149.5,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,17.0,0.0,0.0,6.0,11.0,6.0,15.5,0.0,12.4,0.5,1.79,Graduate,Graduate
591,1,2,0.025749266,0.29116544,0.68308526,1,17,1,9670,1,1,121.0,1,19,38,4,10,114.4,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,5.0,11.5,0.0,0.0,6.0,9.0,4.0,14.5,0.0,11.1,0.6,2.02,Graduate,Enrolled
592,1,2,0.03203774,0.88765585,0.080306366,1,17,2,9238,1,1,125.0,1,19,19,3,3,118.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,4.0,12.0,0.0,8.9,1.4,3.51,Graduate,Enrolled
593,1,1,0.00023334552,0.9974675,0.0022991502,1,18,1,9500,1,1,124.0,1,38,37,9,7,119.3,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1311625.0,0.0,0.0,8.0,8.0,8.0,1311625.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
594,1,1,0.035405226,0.8537562,0.11083856,1,43,1,8014,0,1,161.0,1,19,37,4,10,100.0,0,0,0,1,1,0,44.0,0,9.0,13.0,18.0,13.0,1.18461538461538e+16,0.0,9.0,11.0,11.0,11.0,12.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
595,0,2,0.0417689,0.71731985,0.24091123,1,17,1,9003,1,1,126.0,1,37,3,5,2,116.9,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,10.0,6.0,1.36666666666666e+16,0.0,0.0,6.0,10.0,4.0,12.5,0.0,13.9,-0.30000000000000027,0.79,Dropout,Enrolled
596,0,0,0.9988135,9.911086e-05,0.0010873947,4,1,1,9991,0,1,130.0,1,37,37,9,9,118.1,0,0,1,0,0,0,37.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
597,1,1,0.03112616,0.9541563,0.014717607,1,51,1,8014,0,1,121.0,1,1,38,5,7,112.3,0,0,0,1,0,0,22.0,0,14.000000000000002,16.0,16.0,13.0,1.09230769230769e+16,0.0,13.0,13.0,13.0,11.0,1.14545454545454e+16,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
598,0,1,0.11061673,0.821262,0.06812125,1,44,1,9119,1,39,150.0,1,19,37,9,9,150.0,1,0,1,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,16.5,0.0,0.0,5.0,7.0,5.0,1.77142857142857e+16,0.0,12.4,0.5,1.79,Dropout,Graduate
599,0,0,0.9044019,0.0008199944,0.09477808,1,43,1,9254,1,1,134.0,1,37,37,9,9,133.3,1,0,1,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,13.0,2.0,11.5,0.0,0.0,6.0,13.0,1.0,11.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
600,2,0,0.95629096,0.0034829888,0.040226076,1,17,5,9070,1,1,125.0,1,19,1,5,5,122.6,1,0,0,1,1,0,22.0,0,-1.1102230246251565e-16,6.0,6.0,1.0000000000000004,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Enrolled,Dropout
601,0,0,0.99904627,7.6530014e-05,0.0008772432,1,43,1,9853,1,1,110.0,1,37,37,9,9,107.7,0,0,1,0,0,0,28.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
602,1,1,0.013762498,0.60969347,0.37654397,1,1,1,9070,1,1,124.0,1,37,19,9,4,121.2,0,0,0,1,1,1,20.0,0,1.0,6.0,7.0,6.0,13.5,0.0,1.0,6.0,9.0,5.0,12.5,0.0,10.8,1.4,1.74,Graduate,Graduate
603,0,2,0.43207657,0.0033015672,0.5646218,2,39,1,9991,0,1,130.0,1,37,37,9,9,140.0,1,0,0,1,1,0,31.0,0,-1.1102230246251565e-16,5.0,8.0,1.0000000000000004,11.0,0.0,0.0,5.0,5.0,1.0,13.0,0.0,9.4,-0.8,-3.12,Dropout,Enrolled
604,1,1,0.0033683176,0.94144654,0.055185106,1,1,2,9500,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,11975.0,0.0,0.0,8.0,9.0,7.0,1312857142857140.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
605,1,1,0.023236169,0.8817031,0.09506073,1,1,4,9773,1,1,132.0,11,12,12,90,4,129.9,1,0,0,1,0,0,18.0,1,-1.1102230246251565e-16,6.0,6.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,8.0,5.0,14.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
606,0,1,0.009553649,0.21913335,0.771313,1,39,1,9991,0,1,130.0,1,38,38,9,9,120.0,0,0,0,1,0,0,27.0,0,-1.1102230246251565e-16,5.0,12.0,5.0,10.0,0.0,0.0,5.0,10.0,5.0,11.0,0.0,9.4,-0.8,-3.12,Dropout,Graduate
607,1,1,0.24092764,0.74797034,0.011101985,2,39,1,8014,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,35.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,1.41666666666666e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
608,0,0,0.99949336,0.0001038821,0.00040279233,1,39,1,9500,1,1,120.0,1,3,3,2,2,149.0,0,0,0,0,1,0,36.0,0,-1.1102230246251565e-16,6.0,15.0,2.0,11.5,0.0,0.0,7.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
609,2,1,0.009588269,0.8107028,0.17970891,1,1,1,9500,1,1,136.0,1,2,2,3,3,120.0,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,7.0,8.0,6.0,1.18333333333333e+16,0.0,0.0,7.0,8.0,6.0,1.18333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Enrolled,Graduate
610,1,2,0.10482471,0.78196913,0.1132062,2,43,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,1,0,46.0,0,6.0,10.0,13.0,9.0,12.5,0.0,4.0,10.0,12.0,10.0,13.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Enrolled
