Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
1,17,2,9254,1,1,118.0,1,19,19,5,7,121.2,0,0,0,1,1,1,18,0,0,6,12,3,1.06666666666666e+16,0,0,6,9,4,12.0,0,15.5,2.8,-4.06,Enrolled,2235,Graduate,0.010937243,0.9807294,0.008333369
1,1,1,171,1,1,136.0,1,19,19,4,8,150.4,1,0,0,1,1,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,2236,Enrolled,0.29243094,0.14827204,0.559297
1,1,1,9254,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,Enrolled,2237,Graduate,0.03929608,0.9279082,0.03279577
1,39,1,9254,1,19,133.1,1,38,37,4,5,102.5,0,0,1,0,1,0,24,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout,2238,Dropout,0.98918647,0.001583675,0.009229873
1,39,1,9130,1,1,130.0,1,19,1,191,144,110.0,0,0,0,1,1,0,24,0,0,6,11,6,1.13333333333333e+16,0,0,6,12,3,1.13333333333333e+16,0,16.2,0.3,-0.92,Enrolled,2239,Graduate,0.0076688854,0.97050315,0.021828016
1,39,1,9085,1,12,133.1,1,38,19,9,8,138.3,1,0,1,0,1,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Enrolled,2240,Dropout,0.92035615,0.0058929836,0.07375091
1,39,1,9254,1,1,150.0,1,3,1,3,4,122.3,0,0,0,1,1,0,28,0,0,6,10,6,13.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,Graduate,2241,Graduate,0.018556777,0.9687584,0.012684751
2,39,1,9991,0,1,130.0,1,37,37,9,9,127.8,0,0,0,1,1,0,37,0,0,5,7,4,10.75,0,0,5,7,3,1.13333333333333e+16,0,7.6,2.6,0.32,Enrolled,2242,Graduate,0.03465955,0.9525129,0.012827526
1,43,1,9119,1,1,128.0,1,1,38,4,7,100.0,0,0,0,1,1,0,19,0,0,5,8,5,12.0,0,0,5,12,2,10.5,0,13.9,-0.3,0.79,Enrolled,2243,Graduate,0.042201735,0.90118873,0.056609582
1,17,4,9500,1,1,133.0,1,38,37,5,7,126.4,1,0,0,1,1,1,18,0,0,7,7,7,1.34628571428571e+16,0,0,8,8,8,1390625.0,0,11.1,0.6,2.02,Graduate,2244,Graduate,0.013343208,0.97855043,0.008106303
1,39,1,9254,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Dropout,2245,Graduate,0.08116156,0.8728607,0.04597769
1,17,4,9238,1,1,129.0,1,37,37,9,8,117.1,1,0,0,1,1,0,21,0,0,6,6,6,1.23333333333333e+16,0,0,6,7,6,1.36666666666666e+16,0,8.9,1.4,3.51,Graduate,2246,Graduate,0.027770009,0.95908463,0.013145369
1,17,1,9500,1,1,128.0,1,1,1,4,5,124.7,0,0,0,1,1,1,19,0,0,7,11,6,1.25285714285714e+16,0,0,7,10,6,1.24166666666666e+16,0,15.5,2.8,-4.06,Enrolled,2247,Graduate,0.012784864,0.9750949,0.012120274
1,43,2,9500,1,1,136.0,1,19,1,9,10,124.1,0,0,0,1,1,1,21,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled,2248,Dropout,0.54606205,0.076133326,0.37780464
1,44,1,9119,1,1,130.0,1,37,12,9,8,129.4,1,0,1,0,1,0,23,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Dropout,2249,Dropout,0.8885483,0.00472261,0.10672906
1,1,1,9130,1,1,141.0,1,1,1,4,10,138.9,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,4,13.25,1,10.8,1.4,1.74,Graduate,2250,Graduate,0.034319695,0.93458426,0.031096067
1,44,1,9238,1,39,140.0,1,1,1,4,3,138.6,0,0,0,1,1,0,22,0,3,6,7,6,1.23333333333333e+16,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,Dropout,2251,Graduate,0.050593577,0.91396767,0.03543883
1,16,1,171,1,1,122.0,1,19,37,9,7,133.9,1,0,0,1,1,0,25,0,9,13,16,10,1.14545454545454e+16,0,5,11,13,7,12.25,0,12.4,0.5,1.79,Dropout,2252,Graduate,0.019686913,0.96289915,0.017413907
1,7,1,9085,1,40,140.0,1,5,3,2,2,140.0,0,0,1,1,1,0,27,0,8,13,13,8,13.5,2,5,11,12,5,14.4,0,11.1,0.6,2.02,Dropout,2253,Graduate,0.053572148,0.92122597,0.02520195
1,39,1,9119,1,12,133.1,1,34,34,0,0,95.1,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,2254,Dropout,0.87084365,0.010976248,0.1181801
1,39,1,9991,0,1,120.0,1,19,37,5,5,128.2,0,0,0,0,1,0,31,0,0,5,5,2,11.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,2255,Dropout,0.97270983,0.009529393,0.01776072
1,39,1,9254,1,1,133.1,1,37,37,9,6,121.5,0,0,0,1,1,0,54,0,0,6,9,6,1.37142857142857e+16,0,0,6,13,5,1.43333333333333e+16,0,16.2,0.3,-0.92,Dropout,2256,Graduate,0.016437123,0.9756117,0.007951157
1,7,1,33,1,40,120.0,1,38,37,5,6,120.0,1,0,1,0,1,0,25,0,18,21,26,21,1.23636363636363e+16,0,12,16,21,12,12.25,1,11.1,0.6,2.02,Dropout,2257,Dropout,0.48941636,0.48932293,0.021260705
1,44,1,9003,1,39,130.0,1,5,3,2,2,130.0,0,0,0,1,1,0,20,0,1,7,13,3,1.06666666666666e+16,0,0,6,14,2,11.5,0,15.5,2.8,-4.06,Enrolled,2258,Graduate,0.060607765,0.8979648,0.041427508
1,7,1,9070,1,3,120.0,1,4,4,2,2,120.0,0,0,0,1,1,0,28,0,0,6,9,2,12.0,0,0,6,10,3,1.26666666666666e+16,0,12.7,3.7,-1.7,Dropout,2259,Graduate,0.033114366,0.95298356,0.013902147
2,39,1,8014,0,19,133.1,1,37,37,9,6,107.0,0,0,0,1,1,0,41,0,1,7,7,7,1.28571428571428e+16,0,0,6,6,6,1.31666666666666e+16,0,12.7,3.7,-1.7,Graduate,2260,Graduate,0.014603772,0.9742415,0.011154761
1,1,2,9670,1,1,122.0,1,1,19,4,4,116.1,0,0,0,1,1,1,19,0,0,6,10,6,13125.0,0,0,6,9,6,1.27142857142857e+16,0,11.1,0.6,2.02,Enrolled,2261,Graduate,0.014746641,0.9737143,0.011539045
1,43,1,9147,1,1,123.0,1,1,1,4,4,114.4,0,0,0,1,1,0,22,0,0,5,6,0,0.0,0,0,5,8,2,11.5,0,15.5,2.8,-4.06,Dropout,2262,Graduate,0.21739155,0.5059865,0.27662194
1,1,1,9254,1,1,178.0,1,2,1,2,3,157.7,0,0,0,1,1,0,34,0,0,6,13,2,13.5,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,2263,Dropout,0.5009255,0.1629074,0.3361671
1,39,1,9003,1,1,130.0,1,38,38,9,9,150.0,0,0,1,0,1,0,28,0,5,11,14,11,1.5090909090909e+16,0,5,10,11,10,15.0,0,11.1,0.6,2.02,Dropout,2264,Dropout,0.5788288,0.39607343,0.025097754
1,1,1,9853,1,1,110.0,1,37,37,9,4,114.3,1,0,0,1,1,0,42,0,0,6,9,5,12.4,0,0,6,10,5,11.8,0,7.6,2.6,0.32,Enrolled,2265,Graduate,0.028798917,0.9629056,0.008295478
1,18,1,9085,1,1,106.0,1,1,19,3,5,104.6,0,0,0,0,1,0,21,0,0,6,10,5,14.0,0,0,6,11,4,14.8,0,11.1,0.6,2.02,Enrolled,2266,Graduate,0.058073673,0.9179026,0.02402378
1,7,1,9003,1,3,140.0,1,39,39,9,4,140.0,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,Dropout,2267,Graduate,0.069057435,0.8972313,0.0337113
1,1,4,9147,1,1,108.0,1,3,1,3,4,109.1,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout,2268,Dropout,0.626731,0.0264077,0.34686133
1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,1.06666666666666e+16,0,16.2,0.3,-0.92,Dropout,2269,Graduate,0.013578897,0.9752297,0.011191422
2,39,1,9991,0,1,100.0,1,37,37,1,1,161.9,0,0,0,1,1,0,59,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,Dropout,2270,Dropout,0.84908575,0.014592917,0.13632138
2,7,1,9991,0,3,140.0,1,34,34,99,99,140.0,1,0,0,0,1,0,33,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,2271,Dropout,0.97738624,0.003958839,0.018654933
1,17,2,9070,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,23,0,0,6,8,6,1.33333333333333e+16,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,Graduate,2272,Graduate,0.021397995,0.969057,0.009545013
2,39,1,9991,0,19,133.1,1,37,1,5,5,138.3,0,0,0,1,1,0,44,0,0,5,9,3,1.13333333333333e+16,0,0,5,8,5,1.11428571428571e+16,0,13.9,-0.3,0.79,Dropout,2273,Graduate,0.030294903,0.95859826,0.011106818
2,1,4,8014,0,1,140.0,1,34,34,0,0,128.0,1,0,0,1,1,0,37,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,2274,Dropout,0.874017,0.04778444,0.078198574
2,39,1,171,1,19,100.0,1,37,37,9,9,139.0,0,0,0,1,1,0,36,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,2275,Enrolled,0.41867134,0.07825607,0.5030726
1,1,2,9991,0,1,123.0,1,1,3,4,2,113.2,0,0,0,0,1,0,22,0,0,5,7,3,1.16666666666666e+16,0,0,5,8,2,10.5,2,7.6,2.6,0.32,Dropout,2276,Graduate,0.46701157,0.50428355,0.028704878
2,39,1,8014,0,19,133.1,1,37,37,6,6,139.0,0,0,0,1,1,0,49,0,0,6,8,6,1.21666666666666e+16,0,0,6,8,6,1.44285714285714e+16,0,12.4,0.5,1.79,Graduate,2277,Graduate,0.014308088,0.9756079,0.010084078
1,51,1,9773,1,1,135.0,1,1,42,5,3,110.0,1,0,0,1,1,0,23,0,0,6,7,6,1.33333333333333e+16,0,0,6,6,4,12.75,0,11.1,0.6,2.02,Graduate,2278,Graduate,0.027574914,0.9548777,0.017547404
1,1,1,9070,1,1,132.0,1,1,1,4,9,136.6,1,0,0,1,1,0,19,0,0,6,7,5,11.4,0,0,6,10,3,11.0,3,7.6,2.6,0.32,Enrolled,2279,Graduate,0.024841197,0.9570497,0.018109074
2,43,1,8014,0,1,120.0,1,37,37,5,5,161.1,0,0,0,1,1,0,47,0,0,6,9,6,1.21428571428571e+16,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,2280,Dropout,0.5255452,0.2509177,0.22353715
1,43,1,9003,1,1,130.0,1,1,2,4,2,130.0,0,0,0,1,1,0,28,0,9,18,36,17,1.30588235294117e+16,1,6,12,15,12,1.23076923076923e+16,0,15.5,2.8,-4.06,Graduate,2281,Graduate,0.02740373,0.95221925,0.020376971
1,44,1,9003,1,39,140.0,1,1,38,9,6,140.0,0,0,0,1,1,0,21,0,0,6,13,4,11.75,0,0,6,15,4,10.5,0,15.5,2.8,-4.06,Enrolled,2282,Graduate,0.019923009,0.9607377,0.019339321
1,1,1,9254,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,1.18333333333333e+16,0,0,6,8,5,10.0,0,8.9,1.4,3.51,Dropout,2283,Graduate,0.31219363,0.64337283,0.044433534
1,43,1,9238,1,39,120.0,1,2,1,1,2,118.6,0,0,0,1,1,0,21,0,9,11,14,10,12.4,0,6,10,13,10,11.8,0,13.9,-0.3,0.79,Graduate,2284,Graduate,0.03556594,0.94543004,0.019004034
1,1,1,9070,1,1,140.0,1,19,38,4,4,138.3,0,0,0,1,1,0,20,0,1,6,8,6,1.34285714285714e+16,1,0,6,12,4,11.5,0,13.9,-0.3,0.79,Enrolled,2285,Graduate,0.015732108,0.9755804,0.008687444
2,42,1,9147,1,1,133.1,1,37,37,9,9,115.8,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,2286,Dropout,0.8399191,0.01093931,0.14914162
1,39,1,9991,0,1,120.0,1,19,37,6,8,160.0,0,0,0,1,1,0,40,0,0,5,5,5,11.0,0,0,5,5,5,13.4,0,15.5,2.8,-4.06,Graduate,2287,Graduate,0.02175032,0.96773964,0.01051011
1,17,1,9254,1,1,125.0,1,1,1,3,3,114.5,0,0,0,1,1,1,22,0,0,6,8,6,13625.0,0,0,6,8,6,1.44285714285714e+16,0,11.1,0.6,2.02,Graduate,2288,Graduate,0.017352842,0.96680206,0.015845053
1,42,1,9119,1,1,136.0,1,1,37,5,5,117.5,0,0,0,1,1,0,19,0,2,5,6,4,11.8,0,0,5,7,2,11.5,0,15.5,2.8,-4.06,Enrolled,2289,Graduate,0.03479333,0.9322653,0.03294133
1,39,1,9991,0,1,133.1,1,3,38,2,7,121.7,0,0,0,1,1,0,31,0,0,5,5,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Dropout,2290,Dropout,0.6701873,0.017737562,0.3120752
1,42,1,9119,1,1,120.0,1,5,5,2,2,115.0,0,0,0,1,1,0,30,0,1,6,9,2,15.0,0,1,6,7,2,13.5,0,15.5,2.8,-4.06,Dropout,2291,Graduate,0.068330966,0.8956591,0.036009897
1,1,1,9238,1,1,127.0,1,37,37,5,10,125.3,0,0,0,1,1,0,19,0,0,6,9,5,10.8,0,0,6,11,5,11.0,0,7.6,2.6,0.32,Graduate,2292,Graduate,0.022550689,0.9669142,0.010535114
1,18,1,9147,1,1,131.0,1,34,34,90,90,131.0,0,0,0,1,1,0,22,0,0,5,11,3,1.36666666666666e+16,0,0,5,10,3,1.13333333333333e+16,0,9.4,-0.8,-3.12,Dropout,2293,Graduate,0.041885328,0.9460839,0.012030739
1,1,1,9773,1,1,127.0,1,19,37,9,9,126.3,0,0,0,1,1,0,19,0,0,6,8,6,1.28333333333333e+16,0,0,6,8,6,1.33333333333333e+16,0,15.5,2.8,-4.06,Graduate,2294,Graduate,0.031165902,0.9581549,0.010679127
1,17,1,171,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,2295,Dropout,0.9028332,0.017581943,0.07958484
1,17,3,9670,1,1,137.0,1,1,38,4,7,138.4,0,0,0,1,1,0,19,0,0,6,8,6,15125.0,0,0,6,7,6,1.34285714285714e+16,0,11.1,0.6,2.02,Graduate,2296,Graduate,0.026925834,0.957394,0.015680153
1,43,2,9147,1,1,126.0,1,1,19,3,3,100.0,1,0,0,1,1,0,22,0,0,5,11,0,0.0,0,0,5,7,1,10.0,1,16.2,0.3,-0.92,Dropout,2297,Graduate,0.26872742,0.3705187,0.3607539
1,1,1,9238,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate,2298,Graduate,0.024775207,0.9613214,0.0139033515
1,1,1,9238,1,1,124.0,1,1,1,4,4,118.8,0,0,0,1,1,0,19,0,0,6,12,4,12.25,0,0,6,9,6,11.0,0,9.4,-0.8,-3.12,Graduate,2299,Graduate,0.016839959,0.97437626,0.00878377
1,39,1,9254,1,39,137.0,1,1,1,5,10,124.5,0,0,0,0,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,2300,Dropout,0.98502177,0.0023019647,0.012676252
1,44,1,9119,1,39,140.0,1,5,41,3,2,140.0,0,0,0,1,1,0,23,0,3,7,12,3,14.0,0,1,6,12,1,14.0,0,12.4,0.5,1.79,Enrolled,2301,Graduate,0.09062233,0.81606585,0.09331177
1,17,1,9070,1,1,131.0,1,19,19,7,7,125.1,0,0,0,1,1,0,18,0,0,6,7,6,1.23333333333333e+16,0,0,6,10,5,10.8,4,16.2,0.3,-0.92,Enrolled,2302,Graduate,0.011665031,0.9807103,0.0076246033
1,1,1,9147,1,1,130.0,1,37,37,9,9,118.8,0,0,1,1,1,1,22,0,0,5,8,5,1.06666666666666e+16,0,0,5,11,2,11.0,0,15.5,2.8,-4.06,Enrolled,2303,Graduate,0.039256953,0.9399474,0.020795593
1,18,5,9119,1,1,136.0,1,3,2,2,3,125.2,1,0,0,1,1,0,19,0,0,5,9,5,1.18333333333333e+16,0,0,5,9,5,1.47142857142857e+16,0,12.4,0.5,1.79,Enrolled,2304,Graduate,0.032541838,0.94854474,0.018913385
1,17,1,9147,1,1,133.1,1,1,19,4,8,95.0,0,0,0,1,1,0,20,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,2305,Dropout,0.68586135,0.017561188,0.29657745
1,1,3,9070,1,1,110.0,1,37,37,9,9,107.6,1,0,0,1,1,1,22,0,0,6,6,6,1.16666666666666e+16,0,0,6,6,6,1.21666666666666e+16,0,7.6,2.6,0.32,Enrolled,2306,Graduate,0.018812267,0.9705579,0.010629765
1,7,1,9130,1,3,140.0,1,2,38,2,3,140.0,1,0,0,0,1,0,18,0,2,5,7,2,13.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,2307,Dropout,0.96568763,0.009791519,0.024520783
4,43,2,9991,0,38,133.1,1,3,1,2,9,125.4,0,0,0,1,1,0,39,0,0,2,5,0,0.0,0,0,4,4,0,0.0,0,10.8,1.4,1.74,Dropout,2308,Dropout,0.64961857,0.021462083,0.3289193
1,1,1,9500,1,1,141.0,1,19,1,90,90,128.0,0,0,0,1,1,0,18,0,0,8,8,0,0.0,3,0,8,8,0,0.0,3,10.8,1.4,1.74,Dropout,2309,Dropout,0.686085,0.03263827,0.28127673
1,17,3,9119,1,1,130.0,1,1,38,3,3,129.3,0,0,0,1,1,1,18,0,0,5,5,5,13.0,0,0,5,5,5,14.2,0,8.9,1.4,3.51,Graduate,2310,Graduate,0.021767497,0.9593495,0.018882966
1,1,1,9238,1,1,160.0,1,19,38,9,9,152.0,0,0,0,1,1,1,19,0,0,6,7,6,1.38571428571428e+16,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,Graduate,2311,Graduate,0.017504387,0.970868,0.0116276
1,1,1,9500,1,1,140.0,1,1,19,9,9,128.8,0,0,0,1,1,0,18,0,0,7,7,6,1.33916666666666e+16,0,0,8,8,8,124875.0,0,12.4,0.5,1.79,Graduate,2312,Graduate,0.022497147,0.95575583,0.021747041
1,1,1,9147,1,1,150.0,1,34,19,0,4,152.8,1,0,0,1,1,1,18,0,0,5,7,4,12.75,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,2313,Dropout,0.5371665,0.37773398,0.08509955
1,44,1,9130,1,39,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,22,0,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate,2314,Graduate,0.022113366,0.963358,0.01452867
1,1,1,9238,1,1,133.1,1,1,1,3,4,112.0,0,0,0,1,1,0,19,0,0,6,7,6,1.21666666666666e+16,0,0,6,6,6,1.21666666666666e+16,0,12.4,0.5,1.79,Graduate,2315,Graduate,0.021194523,0.96172756,0.01707791
1,1,1,9130,1,1,152.0,1,19,37,9,8,135.6,1,0,0,1,1,0,18,0,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,Dropout,2316,Graduate,0.021892231,0.96825224,0.009855594
1,39,1,9119,1,19,133.1,1,1,1,4,3,134.4,0,0,1,0,1,0,31,0,0,5,9,2,1.33333333333333e+16,0,0,5,9,2,16.0,4,16.2,0.3,-0.92,Dropout,2317,Dropout,0.7223097,0.24122433,0.036466
1,39,1,9991,0,1,130.0,1,3,1,3,3,120.5,0,0,0,1,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,2318,Dropout,0.6326271,0.025768295,0.34160456
1,1,1,9070,1,1,148.0,1,1,1,4,8,141.4,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,2319,Dropout,0.6609445,0.05256246,0.286493
1,17,1,9254,1,1,148.0,1,1,1,4,8,145.2,0,0,0,1,1,0,20,0,0,6,7,6,1.37142857142857e+16,0,0,6,8,6,1.47142857142857e+16,0,16.2,0.3,-0.92,Graduate,2320,Graduate,0.016235225,0.96927166,0.014493141
4,39,1,9238,1,1,130.0,1,19,3,9,2,140.0,0,0,0,1,1,0,50,0,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout,2321,Dropout,0.4747431,0.22353831,0.30171862
1,43,1,9070,1,1,160.0,1,1,2,4,2,100.0,0,0,0,1,1,0,38,0,1,6,9,5,16.0,1,0,6,11,4,16.5,0,13.9,-0.3,0.79,Enrolled,2322,Graduate,0.020961763,0.9586827,0.020355567
2,39,1,9991,0,1,130.0,1,37,37,9,9,140.0,1,0,0,1,1,0,31,0,0,5,8,1,11.0,0,0,5,5,1,13.0,0,9.4,-0.8,-3.12,Dropout,2323,Graduate,0.12175739,0.82927084,0.048971772
1,39,1,9500,1,1,110.0,1,1,37,9,9,126.0,1,0,0,1,1,0,27,0,0,7,7,7,1.40857142857142e+16,0,0,7,7,7,1.40857142857142e+16,0,7.6,2.6,0.32,Enrolled,2324,Graduate,0.019011913,0.9633989,0.017589174
1,18,1,9238,1,1,122.0,1,1,3,9,2,112.6,1,0,0,1,1,0,21,0,0,6,9,6,1.01666666666666e+16,0,0,6,10,6,10.5,0,12.7,3.7,-1.7,Graduate,2325,Graduate,0.017544845,0.9718168,0.010638355
2,39,1,9119,1,1,110.0,1,37,37,9,9,106.8,0,0,0,1,1,0,34,0,0,5,8,1,10.0,0,0,5,9,0,0.0,0,8.9,1.4,3.51,Dropout,2326,Dropout,0.57113075,0.11723328,0.31163597
1,51,1,9119,1,1,129.0,1,2,37,2,9,121.6,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Enrolled,2327,Enrolled,0.308557,0.30526185,0.38618115
2,39,1,9991,0,1,110.0,1,37,37,1,4,120.0,1,0,0,0,1,0,40,0,0,5,10,2,10.5,0,0,5,5,3,1.06666666666666e+16,0,9.4,-0.8,-3.12,Dropout,2328,Graduate,0.47244668,0.51608753,0.011465762
1,1,1,171,1,1,170.0,1,38,19,9,2,160.6,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,2329,Enrolled,0.2655745,0.28894913,0.44547632
2,39,1,9070,1,12,110.0,1,37,38,5,10,130.0,0,0,1,0,1,1,46,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,2330,Dropout,0.9690279,0.008407277,0.022564849
1,43,5,8014,0,1,110.0,1,34,34,0,0,110.0,0,0,0,1,1,0,37,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,2331,Dropout,0.81183916,0.044429295,0.14373155
1,39,1,9003,1,1,133.1,1,19,37,9,7,110.0,1,0,0,1,1,0,31,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,2332,Dropout,0.63852537,0.029494034,0.3319806
1,39,1,9003,1,1,133.1,1,1,19,4,10,145.8,0,0,0,1,1,0,34,0,0,6,15,5,1.33333333333333e+16,0,0,6,15,5,12.4,0,12.4,0.5,1.79,Graduate,2333,Graduate,0.019376421,0.96176237,0.018861178
1,1,6,171,1,1,126.0,1,10,10,4,4,130.2,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,2334,Enrolled,0.28603074,0.22395895,0.49001032
1,1,1,9670,1,1,137.0,1,38,37,9,9,122.3,0,0,0,1,1,1,18,0,0,6,7,6,1.35714285714285e+16,0,0,6,6,6,1.43333333333333e+16,0,12.4,0.5,1.79,Graduate,2335,Graduate,0.017783428,0.97106916,0.011147428
1,17,4,9070,1,1,117.0,1,1,1,3,3,125.4,1,0,0,1,1,1,19,0,0,6,6,6,1.28333333333333e+16,0,0,6,7,6,1.11666666666666e+16,0,11.1,0.6,2.02,Graduate,2336,Graduate,0.024736628,0.95773584,0.017527513
1,43,1,9991,0,1,100.0,1,37,19,9,4,130.0,0,0,0,1,1,0,40,0,1,5,6,4,10.25,0,3,8,18,5,11.2,5,15.5,2.8,-4.06,Dropout,2337,Graduate,0.028531164,0.95813644,0.0133323725
1,39,1,9130,1,1,120.0,1,1,38,9,9,150.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,2338,Dropout,0.7152088,0.015064145,0.26972702
1,17,5,9119,1,1,126.0,1,38,38,5,9,116.9,1,0,1,1,1,0,20,0,0,5,5,4,14.5,0,0,6,8,3,1.33333333333333e+16,0,11.1,0.6,2.02,Dropout,2339,Graduate,0.087851405,0.88054305,0.031605504
1,17,1,9119,1,1,122.0,1,19,19,9,9,114.7,0,0,0,1,1,0,20,0,0,5,6,5,15.8,0,0,5,8,5,1.37142857142857e+16,0,11.1,0.6,2.02,Enrolled,2340,Graduate,0.023637,0.9533374,0.0230256
1,39,1,9003,1,1,111.0,1,37,37,9,10,95.8,1,0,0,0,1,0,43,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,2341,Dropout,0.9856861,0.0037724737,0.010541408
1,17,4,9119,1,1,139.0,1,37,19,9,4,133.1,1,0,0,1,1,0,18,0,0,5,8,4,12.5,0,0,5,7,3,1.46666666666666e+16,1,7.6,2.6,0.32,Enrolled,2342,Graduate,0.022066701,0.9683185,0.009614818
1,43,1,9003,1,1,150.0,1,2,4,4,1,150.0,0,0,0,1,1,0,35,0,16,18,22,18,1.16666666666666e+16,0,12,13,13,12,11.5,1,15.5,2.8,-4.06,Graduate,2343,Graduate,0.029245405,0.95308995,0.017664589
1,17,2,9991,0,1,116.0,1,37,19,9,4,118.5,0,0,0,1,1,0,23,0,0,5,6,4,13.0,0,0,5,5,5,13.0,0,7.6,2.6,0.32,Graduate,2344,Graduate,0.0304095,0.96006024,0.009530305
